961200,-7.875e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
964800,-2.250e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
968400,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
972000,-1.062e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
975600,-2.388e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.663e+03,6.558e-01,5.304e+07
979200,-2.800e+00,4.226e+03,1.871e-03,1.317e+03,5.832e-04,4.106e+03,1.818e-03,1.549e+03,6.858e-04,2.930e+03,1.297e-03,2.448e+04,6.891e-01,1.278e+08
982800,-1.738e+00,1.070e+03,4.740e-04,0.000e+00,0.000e+00,1.088e+03,4.819e-04,4.075e+02,1.804e-04,0.000e+00,0.000e+00,1.195e+04,6.603e-01,6.515e+07
986400,-4.125e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,4.296e+01,1.902e-05,1.032e+01,4.568e-06,0.000e+00,0.000e+00,9.131e+03,6.548e-01,5.020e+07
990000,6.875e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.377e+03,6.535e-01,4.615e+07
993600,1.475e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.706e+03,6.522e-01,4.253e+07
997200,2.013e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,7.526e+03,6.519e-01,4.156e+07
1000800,1.887e+00,0.000e+00,0.000e+00,1.992e+02,8.821e-05,3.923e+02,1.737e-04,8.568e+02,3.794e-04,0.000e+00,0.000e+00,1.496e+03,4.449e-01,8.367e+06
1004400,1.700e+00,0.000e+00,0.000e+00,5.999e+02,2.656e-04,6.486e+02,2.872e-04,8.177e+02,3.621e-04,0.000e+00,0.000e+00,2.134e+03,5.151e-01,1.192e+07
1008000,1.012e+00,0.000e+00,0.000e+00,6.207e+02,2.748e-04,5.979e+02,2.647e-04,6.240e+02,2.763e-04,0.000e+00,0.000e+00,3.931e+03,5.181e-01,2.178e+07
1011600,-4.625e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.887e+03,6.544e-01,4.889e+07
1015200,-2.163e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.760e+03,6.560e-01,5.356e+07
1018800,-3.800e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
1022400,-4.775e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
1026000,-5.688e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
1029600,-5.037e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
1033200,-4.775e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
1036800,-5.375e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
